PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
2010-04-08,MANHEIM,2007,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,80593,AMERICAN,LARGE,GM,8531.0,10195.0,12152.0,13728.0,8092.0,9645.0,11824.0,13752.0,,,1085,39402,MS,7805.0,1,2152
2009-09-30,OTHER,2002,7,PONTIAC,GRAND AM V6 3.4L V6,SE,2D COUPE SE1,RED,AUTO,1.0,Alloy,94490,AMERICAN,MEDIUM,GM,2681.0,3639.0,3395.0,4430.0,2219.0,3210.0,4912.0,6088.0,,,835,85009,AZ,4175.0,0,2939
2010-10-20,MANHEIM,2008,2,CHRYSLER,SEBRING 4C,Tou,4D SEDAN TOURING,WHITE,AUTO,1.0,Alloy,82696,AMERICAN,MEDIUM,CHRYSLER,8529.0,9413.0,12515.0,13395.0,8644.0,9714.0,13505.0,15177.0,,,20928,32824,FL,7250.0,0,1243
2010-09-21,OTHER,2004,6,MAZDA,MAZDA6,s,4D SEDAN S,GOLD,AUTO,1.0,Alloy,75143,OTHER ASIAN,MEDIUM,OTHER,5429.0,6609.0,9137.0,10594.0,4917.0,6300.0,8188.0,9466.0,,,21053,95673,CA,7705.0,0,1506
2009-12-17,ADESA,2006,3,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GOLD,AUTO,1.0,Alloy,78151,AMERICAN,MEDIUM,GM,5209.0,6457.0,8768.0,10235.0,5702.0,7055.0,9304.0,10841.0,,,20740,32219,FL,5800.0,0,1038
2010-02-03,OTHER,2006,4,CHRYSLER,300,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,57259,AMERICAN,SPECIALTY,CHRYSLER,8924.0,10496.0,12888.0,14580.0,9913.0,11456.0,13930.0,15462.0,,,17212,76063,TX,10000.0,0,1086
2010-11-18,ADESA,2006,4,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,WHITE,AUTO,1.0,Alloy,62851,AMERICAN,MEDIUM SUV,GM,7997.0,9689.0,12318.0,13849.0,7728.0,9666.0,11264.0,13217.0,,,20833,72117,AR,8005.0,0,1215
2009-07-09,OTHER,2004,5,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L LX,WHITE,AUTO,1.0,Alloy,86066,AMERICAN,VAN,FORD,4043.0,5420.0,4866.0,6354.0,3413.0,4174.0,4186.0,5008.0,,,99761,85018,AZ,4800.0,0,1633
2010-01-28,ADESA,2002,8,SATURN,L SERIES,L30,4D SEDAN L300,WHITE,AUTO,1.0,Alloy,60291,AMERICAN,MEDIUM,GM,2464.0,3411.0,5379.0,6197.0,3157.0,4155.0,5831.0,6923.0,,,20740,32219,FL,5900.0,0,2198
2009-02-04,MANHEIM,2006,3,CHRYSLER,SEBRING V6 2.7L V6 M,Tou,4D SEDAN,GREEN,AUTO,1.0,Alloy,73414,AMERICAN,MEDIUM,CHRYSLER,4669.0,6048.0,5543.0,7032.0,4808.0,5242.0,5693.0,6161.0,,,21973,32824,FL,5700.0,0,1272
2010-12-14,MANHEIM,2006,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,73763,AMERICAN,VAN,CHRYSLER,5099.0,6642.0,9034.0,10926.0,5959.0,7323.0,10274.0,11451.0,NO,GREEN,16044,19440,PA,7650.0,0,1623
2010-06-01,MANHEIM,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.9L,GREY,AUTO,1.0,Alloy,88010,AMERICAN,LARGE,GM,9145.0,10733.0,13025.0,14962.0,9002.0,10883.0,12417.0,14891.0,,,8655,77061,TX,7860.0,0,2152
2009-05-01,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,BLACK,AUTO,2.0,Covers,36535,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,8196.0,9044.0,9352.0,10268.0,,,99761,33073,FL,8200.0,0,762
2010-07-06,MANHEIM,2005,5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,GOLD,AUTO,2.0,Covers,77786,AMERICAN,MEDIUM,GM,4956.0,6271.0,8482.0,9715.0,4811.0,6212.0,8270.0,9576.0,,,16044,21075,MD,5565.0,0,1272
2009-01-19,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,76261,AMERICAN,LARGE,GM,6405.0,7409.0,7417.0,8502.0,6582.0,7592.0,7609.0,8699.0,,,21973,27542,NC,6635.0,0,1974
2010-08-03,MANHEIM,2005,5,JEEP,LIBERTY 4WD V6,Spo,4D SUV,BLACK,AUTO,2.0,Covers,78263,AMERICAN,SMALL SUV,CHRYSLER,7440.0,9133.0,11323.0,12808.0,7444.0,9313.0,10872.0,12437.0,,,18880,28625,NC,8210.0,0,920
2010-09-15,MANHEIM,2002,8,LINCOLN,TOWN CAR,Sig,4D SEDAN SIGNATURE,MAROON,AUTO,1.0,Alloy,67883,AMERICAN,LARGE,FORD,4973.0,7631.0,7975.0,10915.0,4685.0,5913.0,8479.0,9806.0,,,19619,32824,FL,7050.0,0,1028
2010-05-05,OTHER,2008,2,SATURN,AURA V6,XE,4D SEDAN XE,SILVER,AUTO,2.0,Covers,87373,AMERICAN,MEDIUM,GM,10056.0,11486.0,13674.0,16061.0,9467.0,11002.0,13559.0,14858.0,,,8172,42104,KY,7240.0,0,1373
2009-04-14,MANHEIM,2007,2,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,73455,AMERICAN,LARGE,GM,7788.0,9264.0,8911.0,10505.0,7788.0,9264.0,8911.0,10505.0,,,19064,75050,TX,7240.0,0,1974
2010-11-22,ADESA,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,75940,AMERICAN,MEDIUM,CHRYSLER,6935.0,8065.0,10701.0,12200.0,6516.0,7793.0,10025.0,11509.0,,,5546,33619,FL,6900.0,0,1155
2009-07-28,OTHER,2006,3,CHEVROLET,HHR 2.2L I4 MPI / SF,LT,4D SUV 2.2L LT,SILVER,AUTO,1.0,Alloy,81150,AMERICAN,MEDIUM,GM,6774.0,8234.0,7816.0,9393.0,6813.0,8399.0,7858.0,9571.0,,,21053,95673,CA,6305.0,0,853
2009-02-25,MANHEIM,2005,4,FORD,F150 PICKUP 2WD V8 5,Lar,CREW CAB 5.4L KING RANCH,WHITE,AUTO,1.0,Alloy,66010,AMERICAN,LARGE TRUCK,FORD,12810.0,16074.0,14335.0,17860.0,14738.0,17448.0,16417.0,19344.0,,,17212,64161,MO,10690.0,0,728
2009-01-22,MANHEIM,2004,5,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,BEIGE,AUTO,1.0,Alloy,79847,AMERICAN,MEDIUM,GM,3709.0,4938.0,4506.0,5833.0,4024.0,5211.0,4846.0,6128.0,,,18111,30272,GA,4025.0,0,2208
2010-11-16,MANHEIM,2006,4,FORD,FOCUS,ZX4,4D SEDAN ZX4 SE,BLUE,AUTO,2.0,Covers,51726,AMERICAN,COMPACT,FORD,4902.0,5841.0,9019.0,10746.0,4961.0,6209.0,8156.0,9677.0,NO,GREEN,52646,19440,PA,5875.0,0,920
2010-06-16,MANHEIM,2006,4,CHEVROLET,HHR,LT,4D SUV 2.2L LS,WHITE,AUTO,1.0,Alloy,64425,AMERICAN,MEDIUM,GM,6106.0,7258.0,10010.0,11117.0,5731.0,6929.0,9362.0,11352.0,,,52117,32124,FL,8050.0,0,728
2010-04-29,OTHER,2003,7,SATURN,ION,2,4D SEDAN LEVEL 2,GREEN,AUTO,2.0,Covers,76251,AMERICAN,MEDIUM,GM,3180.0,4207.0,6011.0,6819.0,3031.0,4029.0,5751.0,6560.0,,,22916,80229,CO,5120.0,0,1103
2009-05-27,OTHER,2007,2,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,RED,AUTO,2.0,Covers,50679,AMERICAN,MEDIUM,CHRYSLER,6263.0,7341.0,7264.0,8428.0,6263.0,7341.0,7264.0,8428.0,,,19064,78745,TX,6200.0,0,1086
2010-10-27,OTHER,2007,3,SUZUKI,FORENZA,,4D SEDAN,WHITE,AUTO,2.0,Covers,51525,OTHER ASIAN,MEDIUM,OTHER,4324.0,5261.0,7744.0,9422.0,4533.0,5751.0,7610.0,9654.0,,,52598,29697,SC,5400.0,0,505
2009-04-09,OTHER,2006,3,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,BLUE,AUTO,1.0,Alloy,81771,AMERICAN,MEDIUM SUV,GM,10429.0,12141.0,11763.0,13612.0,10429.0,12141.0,11763.0,13612.0,,,20392,38637,MS,8435.0,0,1243
2009-03-03,MANHEIM,2004,5,SATURN,VUE 2WD V6 3.5L V6 M,,4D CUV 3.0L,RED,AUTO,1.0,Alloy,78500,AMERICAN,MEDIUM SUV,GM,5872.0,7051.0,6842.0,8115.0,3839.0,4786.0,4646.0,5669.0,,,20392,77041,TX,7195.0,0,1389
2009-08-12,MANHEIM,2005,4,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN SXT,SILVER,AUTO,1.0,Alloy,68628,AMERICAN,COMPACT,CHRYSLER,3414.0,4480.0,4187.0,5338.0,3346.0,4554.0,4114.0,5418.0,,,20740,32124,FL,4100.0,0,630
2010-11-24,ADESA,2007,3,CHEVROLET,AVEO,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,54514,AMERICAN,COMPACT,GM,4005.0,4828.0,7654.0,8422.0,5455.0,6615.0,8345.0,10571.0,NO,GREEN,8655,72117,AR,5690.0,0,671
2009-08-26,ADESA,2006,3,CHEVROLET,MALIBU MAXX V6 3.5L,LT,4D SEDAN LT,GOLD,AUTO,2.0,Covers,62212,AMERICAN,MEDIUM,GM,7321.0,9095.0,8407.0,10323.0,6185.0,7509.0,7180.0,8610.0,,,20740,20166,VA,6685.0,0,1118
2010-06-18,MANHEIM,2004,6,CHRYSLER,SEBRING V6,LX,4D SEDAN,WHITE,AUTO,2.0,Covers,67888,AMERICAN,MEDIUM,CHRYSLER,2889.0,4153.0,6317.0,7522.0,3638.0,4966.0,7181.0,8136.0,,,22916,89165,NV,5010.0,0,1118
2010-02-08,ADESA,2004,6,FORD,EXPEDITION 2WD V8,XLS,4D SUV 4.6L XLS,WHITE,AUTO,1.0,Alloy,75806,AMERICAN,LARGE SUV,FORD,7512.0,9026.0,11459.0,13719.0,7817.0,9222.0,10733.0,12322.0,,,5546,33619,FL,8600.0,0,1038
2009-09-16,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GOLD,AUTO,2.0,Covers,85367,AMERICAN,MEDIUM,FORD,3639.0,4711.0,4430.0,5588.0,3416.0,4474.0,6936.0,8050.0,,,21053,85226,AZ,4430.0,0,983
2009-04-28,MANHEIM,2002,7,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,87391,AMERICAN,MEDIUM,FORD,2140.0,3131.0,2811.0,3881.0,2052.0,3138.0,2716.0,3889.0,,,22808,75050,TX,4200.0,0,1283
2009-01-08,ADESA,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,64598,AMERICAN,COMPACT,GM,5033.0,5930.0,5936.0,6904.0,5215.0,6143.0,6132.0,7134.0,,,19662,78227,TX,6180.0,0,728
2009-10-13,OTHER,2005,4,NISSAN,ALTIMA 2.5L I4 MPI,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,75480,TOP LINE ASIAN,MEDIUM,OTHER,6333.0,7752.0,7340.0,8872.0,6061.0,7298.0,9775.0,11423.0,,,21053,95673,CA,7305.0,0,686
2009-11-02,OTHER,2008,1,KIA,OPTIMA 4C,LX,4D SEDAN,BLACK,AUTO,2.0,Covers,51784,OTHER ASIAN,MEDIUM,OTHER,8958.0,9711.0,10175.0,10988.0,8047.0,8707.0,11623.0,12007.0,,,99761,74135,OK,7600.0,0,671
2009-07-31,MANHEIM,2004,5,CHEVROLET,AVEO 1.6L I-4 MPI DO,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,66581,AMERICAN,COMPACT,GM,2862.0,3572.0,3591.0,4358.0,3032.0,3734.0,3775.0,4533.0,,,20234,85040,AZ,3630.0,0,728
2010-08-06,MANHEIM,2005,5,CHEVROLET,UPLANDER FWD V6,Bas,PASSENGER EXT 3.5L,WHITE,AUTO,2.0,Covers,82473,AMERICAN,VAN,GM,6432.0,7708.0,10461.0,12536.0,5262.0,6824.0,8557.0,10746.0,,,99750,85040,AZ,8000.0,0,2282
2010-11-23,OTHER,2007,3,KIA,OPTIMA 4C,EX,4D SEDAN,GOLD,AUTO,1.0,Alloy,66121,OTHER ASIAN,MEDIUM,OTHER,6260.0,7581.0,9375.0,10656.0,7244.0,8250.0,10098.0,10972.0,NO,GREEN,21053,95673,CA,7505.0,0,728
2010-06-18,ADESA,2005,5,DODGE,STRATUS V6,SXT,4D SEDAN,BLUE,AUTO,2.0,Covers,76971,AMERICAN,MEDIUM,CHRYSLER,4018.0,5649.0,7353.0,9178.0,2784.0,4029.0,6458.0,7570.0,,,16926,91752,CA,5855.0,0,1389
2009-02-04,MANHEIM,2005,4,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,71237,AMERICAN,LARGE,FORD,6526.0,7772.0,7548.0,8894.0,7006.0,8302.0,8066.0,9466.0,,,21973,32124,FL,6700.0,0,1506
2009-11-23,OTHER,2008,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,GOLD,AUTO,2.0,Covers,74641,AMERICAN,MEDIUM,CHRYSLER,7945.0,8524.0,9081.0,9706.0,8652.0,9237.0,12248.0,12956.0,,,17212,75020,TX,7400.0,0,1155
2010-04-26,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,2.0,Covers,49412,AMERICAN,MEDIUM,CHRYSLER,7593.0,8166.0,11058.0,11729.0,7634.0,8544.0,11123.0,12032.0,,,99761,74135,OK,7500.0,0,693
2009-01-22,MANHEIM,2002,7,PONTIAC,MONTANA 3.4L V6 EFI,,4D MINIVAN EXT 3.4L,WHITE,AUTO,1.0,Alloy,95646,AMERICAN,VAN,GM,2502.0,3527.0,3202.0,4309.0,3538.0,4594.0,4321.0,5462.0,,,16926,92337,CA,3620.0,0,5913
2009-11-19,ADESA,2005,4,FORD,F150 PICKUP 4WD V8,STX,EXT CAB 4.6L LARIAT,BLACK,AUTO,1.0,Alloy,62951,AMERICAN,LARGE TRUCK,FORD,10333.0,13582.0,11660.0,15169.0,10347.0,12825.0,15214.0,17635.0,,,52117,28273,NC,10675.0,0,1313
2010-04-27,MANHEIM,2006,4,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L,WHITE,AUTO,1.0,Alloy,96102,AMERICAN,MEDIUM SUV,GM,10103.0,12585.0,14526.0,16402.0,9578.0,11760.0,14037.0,15973.0,,,22916,80022,CO,7805.0,0,2351
2009-08-25,MANHEIM,2005,4,CHRYSLER,SEBRING V6 2.7L V6 M,GTC,2D CONVERTIBLE GTC,WHITE,AUTO,1.0,Alloy,53032,AMERICAN,MEDIUM,CHRYSLER,4327.0,5922.0,5173.0,6896.0,3559.0,5319.0,4344.0,6245.0,,,22916,80022,CO,6720.0,0,1003
2009-10-30,ADESA,2005,4,NISSAN,SENTRA 1.8L I4 EFI,Bas,4D SEDAN 1.8,BLUE,AUTO,2.0,Covers,74418,TOP LINE ASIAN,COMPACT,OTHER,4603.0,5661.0,5471.0,6614.0,4471.0,5521.0,8179.0,9044.0,,,16926,91752,CA,5350.0,0,569
2009-10-20,MANHEIM,2004,5,GMC,ENVOY 2WD 6C 4.2L I6,SLE,4D UTILITY XUV 4.2L SLE,WHITE,AUTO,1.0,Alloy,87876,AMERICAN,MEDIUM SUV,GM,7862.0,8469.0,8991.0,9647.0,7124.0,8363.0,8194.0,9532.0,,,18880,28625,NC,8610.0,0,1243
2009-01-22,MANHEIM,2005,4,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L SE,SILVER,AUTO,2.0,Covers,89746,AMERICAN,VAN,FORD,3867.0,4985.0,4676.0,5884.0,4645.0,5619.0,5517.0,6569.0,,,16926,92337,CA,5020.0,0,1633
2009-04-15,OTHER,2008,1,DODGE,CHARGER V6,Bas,4D SEDAN 3.5L,GREY,AUTO,1.0,Alloy,67495,AMERICAN,SPECIALTY,CHRYSLER,12306.0,14142.0,13790.0,15773.0,12306.0,14142.0,13790.0,15773.0,,,18111,35004,AL,10500.0,0,1215
2010-09-29,ADESA,2007,3,FORD,TAURUS,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,94090,AMERICAN,MEDIUM,FORD,5085.0,6365.0,8555.0,10093.0,5169.0,6788.0,8626.0,10383.0,,,22808,77086,TX,5900.0,0,1053
2010-12-06,MANHEIM,2008,2,PONTIAC,G6 4C,Bas,4D SEDAN SE1,BLACK,AUTO,2.0,Covers,88360,AMERICAN,MEDIUM,GM,8168.0,9590.0,11200.0,12912.0,9114.0,10595.0,12543.0,13408.0,,,8172,27542,NC,7900.0,0,1113
2009-07-31,OTHER,2005,4,FORD,FOCUS 2.0L I4 SFI,ZX4,4D SEDAN ZX4,WHITE,AUTO,2.0,Covers,74562,AMERICAN,COMPACT,FORD,3783.0,4896.0,4586.0,5788.0,3927.0,4998.0,4741.0,5898.0,,,99761,85018,AZ,4400.0,0,1155
2009-10-06,OTHER,2005,4,FORD,TAURUS 3.0L V6 EFI,SEL,4D SEDAN SEL FFV,SILVER,AUTO,1.0,Alloy,73117,AMERICAN,MEDIUM,FORD,4658.0,6298.0,5531.0,7302.0,4394.0,5495.0,7783.0,8959.0,,,20234,95673,CA,4590.0,0,920
2009-09-15,OTHER,2006,3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,BLACK,AUTO,2.0,Covers,69005,AMERICAN,SPECIALTY,CHRYSLER,8164.0,9575.0,9317.0,10841.0,7284.0,8397.0,8367.0,9569.0,,,20740,29070,SC,9250.0,0,1215
2010-08-06,OTHER,2007,3,HYUNDAI,SONATA 4C,GLS,4D SEDAN,GREEN,AUTO,1.0,Alloy,63671,OTHER ASIAN,MEDIUM,OTHER,7921.0,9244.0,11220.0,12556.0,7236.0,8392.0,11210.0,11914.0,,,19619,32750,FL,7855.0,0,728
2009-12-14,ADESA,2005,4,NISSAN,ALTIMA,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,71254,TOP LINE ASIAN,MEDIUM,OTHER,5684.0,6921.0,8976.0,10789.0,5976.0,7190.0,9374.0,10780.0,,,19638,33619,FL,7800.0,0,686
2009-02-11,OTHER,2003,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,GREY,AUTO,1.0,Alloy,96132,AMERICAN,MEDIUM,FORD,2822.0,3785.0,3548.0,4588.0,3187.0,4095.0,3942.0,4923.0,,,17675,29697,SC,3700.0,0,1353
2010-08-16,MANHEIM,2005,5,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,WHITE,AUTO,1.0,Alloy,84793,AMERICAN,MEDIUM SUV,GM,6083.0,7610.0,9965.0,11639.0,6375.0,7615.0,10276.0,11462.0,,,5546,27542,NC,7400.0,0,1243
2010-10-20,MANHEIM,2007,3,KIA,SPECTRA,EX,4D SEDAN EX,GOLD,AUTO,2.0,Covers,80201,OTHER ASIAN,MEDIUM,OTHER,5187.0,6147.0,8600.0,9420.0,5439.0,6683.0,8543.0,9456.0,,,18111,37122,TN,5360.0,0,594
2010-08-09,MANHEIM,2006,4,FORD,TAURUS,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,83442,AMERICAN,MEDIUM,FORD,4264.0,5650.0,7229.0,9579.0,3761.0,4900.0,7210.0,8855.0,,,21973,27542,NC,4500.0,0,983
2009-09-03,MANHEIM,2004,5,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,21158,AMERICAN,MEDIUM,CHRYSLER,3824.0,4962.0,4630.0,5859.0,3753.0,4844.0,4553.0,5732.0,,,23359,92337,CA,5605.0,0,882
2009-06-25,ADESA,2002,7,PONTIAC,GRAND AM V6 Unspecif,GT,4D SEDAN GT1,BLACK,AUTO,1.0,Alloy,91668,AMERICAN,MEDIUM,GM,2943.0,4011.0,3678.0,4832.0,2943.0,4011.0,3678.0,4832.0,,,18822,78227,TX,4200.0,0,2939
2009-05-12,MANHEIM,2006,3,DODGE,CHARGER 2.7L V6 MPI,Bas,4D SEDAN,GREY,AUTO,3.0,Special,58163,AMERICAN,SPECIALTY,CHRYSLER,9259.0,11026.0,10500.0,12408.0,9259.0,11026.0,10500.0,12408.0,,,835,85040,AZ,10000.0,0,1086
2009-12-01,OTHER,2005,4,CHEVROLET,MALIBU MAXX V6,LS,4D SEDAN LS,GOLD,AUTO,1.0,Alloy,31861,AMERICAN,MEDIUM,GM,5016.0,6371.0,5917.0,7381.0,5503.0,6980.0,8770.0,10062.0,,,21053,95673,CA,7305.0,0,822
2010-04-19,MANHEIM,2005,5,FORD,TAURUS,SE,4D SEDAN SE FFV,SILVER,AUTO,2.0,Covers,59823,AMERICAN,MEDIUM,FORD,4006.0,5228.0,6954.0,8322.0,4171.0,5676.0,7467.0,9190.0,,,19619,27542,NC,5400.0,0,754
2010-04-27,ADESA,2008,2,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.8L,BLUE,AUTO,2.0,Covers,87621,AMERICAN,VAN,CHRYSLER,10826.0,12467.0,15046.0,16605.0,9918.0,11595.0,14056.0,15739.0,,,52117,45005,OH,8725.0,0,1763
2010-04-28,OTHER,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,WHITE,AUTO,1.0,Alloy,86106,AMERICAN,LARGE,GM,9077.0,10491.0,13176.0,14367.0,8780.0,10283.0,12594.0,14324.0,,,18111,42104,KY,8575.0,0,2152
2010-08-24,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,85131,AMERICAN,LARGE,GM,7993.0,9088.0,11558.0,12841.0,7625.0,8799.0,11039.0,12413.0,,,8655,75050,TX,7540.0,0,2152
2010-07-28,MANHEIM,2007,3,PONTIAC,G6 V6,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,86840,AMERICAN,MEDIUM,GM,8221.0,9671.0,12090.0,13527.0,8365.0,9713.0,12059.0,13371.0,,,18111,37122,TN,7690.0,0,1373
2010-12-14,MANHEIM,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,98942,AMERICAN,LARGE,GM,5604.0,7022.0,8744.0,10193.0,6272.0,7803.0,9110.0,10970.0,NO,GREEN,19638,33314,FL,4715.0,0,2351
2010-02-22,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,2.0,Covers,50470,AMERICAN,MEDIUM,CHRYSLER,7533.0,8287.0,10574.0,11443.0,7832.0,8282.0,11135.0,11586.0,,,99761,74135,OK,7200.0,0,754
2010-07-28,MANHEIM,2003,7,GMC,ENVOY XL 2WD 6C,SLE,4D UTILITY 4.2L SLT,WHITE,AUTO,1.0,Alloy,84603,AMERICAN,MEDIUM SUV,GM,6711.0,8707.0,9886.0,11389.0,6951.0,8900.0,10072.0,11941.0,,,20207,75236,TX,7685.0,0,1543
2010-03-09,OTHER,2004,6,DODGE,STRATUS V6,SE,4D SEDAN,SILVER,AUTO,1.0,Alloy,94707,AMERICAN,MEDIUM,CHRYSLER,3064.0,4103.0,6199.0,7256.0,3347.0,4327.0,6281.0,7267.0,,,20234,95673,CA,4090.0,0,1630
2010-11-16,MANHEIM,2004,6,CHRYSLER,PACIFICA FWD,,4D SPORT TOURER,WHITE,AUTO,1.0,Alloy,79015,AMERICAN,CROSSOVER,CHRYSLER,5169.0,6534.0,8600.0,9973.0,5212.0,6599.0,8263.0,9458.0,,,18881,37210,TN,8500.0,0,1389
2010-07-27,MANHEIM,2005,5,FORD,EXPLORER 2WD V6,XLS,4D SUV 4.0L FFV XLS,GREY,AUTO,2.0,Covers,58336,AMERICAN,MEDIUM SUV,FORD,5602.0,7112.0,9984.0,11357.0,5663.0,6643.0,9971.0,10961.0,,,19638,34761,FL,8250.0,0,920
2009-12-21,MANHEIM,2007,2,DODGE,CALIBER,Bas,4D WAGON,WHITE,AUTO,,,49304,AMERICAN,MEDIUM,CHRYSLER,6956.0,8469.0,10927.0,12061.0,7639.0,8875.0,11066.0,12247.0,,,52117,27542,NC,7035.0,0,693
2010-11-17,MANHEIM,2003,7,HYUNDAI,ACCENT,GL,4D SEDAN GL,GREEN,AUTO,3.0,Special,62689,OTHER ASIAN,COMPACT,OTHER,1947.0,2784.0,5113.0,7311.0,1603.0,2443.0,4366.0,6654.0,,,19619,32824,FL,2750.0,0,1125
2010-01-14,ADESA,2006,4,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,66813,AMERICAN,MEDIUM,GM,5048.0,6115.0,8344.0,9622.0,5463.0,6575.0,9160.0,10327.0,,,18822,78227,TX,6015.0,0,1118
2010-12-06,MANHEIM,2008,2,CHRYSLER,300,LX,4D SEDAN,GREY,AUTO,2.0,Covers,89086,AMERICAN,SPECIALTY,CHRYSLER,10841.0,12149.0,14136.0,15716.0,10355.0,11937.0,14059.0,15631.0,,,8172,27542,NC,9600.0,0,1503
2010-06-29,MANHEIM,2006,4,DODGE,DAKOTA PICKUP 2WD V6,SLT,EXT CAB 3.7L SLT,WHITE,AUTO,1.0,Alloy,86908,AMERICAN,SMALL TRUCK,CHRYSLER,7887.0,9449.0,12299.0,13643.0,8641.0,10620.0,13173.0,14670.0,,,25100,75050,TX,7840.0,0,1243
2010-11-02,ADESA,2005,5,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,BLACK,AUTO,1.0,Alloy,75653,AMERICAN,LARGE,FORD,5503.0,6953.0,9172.0,11095.0,5676.0,7065.0,9509.0,11298.0,,,1235,55369,MN,7390.0,1,1506
2010-12-15,OTHER,2007,3,CHRYSLER,PT CRUISER,Lim,4D SEDAN,SILVER,AUTO,,,70228,AMERICAN,MEDIUM,CHRYSLER,5185.0,6106.0,8572.0,9497.0,5167.0,6088.0,8647.0,9378.0,,,18111,35004,AL,5700.0,0,1389
2010-09-21,OTHER,2006,4,CHRYSLER,SEBRING V6,Tou,4D SEDAN LXI,SILVER,AUTO,1.0,Alloy,60518,AMERICAN,MEDIUM,CHRYSLER,5061.0,6342.0,8800.0,9977.0,3833.0,4565.0,7534.0,8353.0,,,1235,84104,UT,5960.0,1,1118
2009-07-22,MANHEIM,2005,4,SATURN,ION 2.2L I4 EFI,1,4D SEDAN LEVEL 1,MAROON,MANUAL,2.0,Covers,66781,AMERICAN,MEDIUM,GM,3961.0,5037.0,4778.0,5940.0,4182.0,5611.0,5017.0,6560.0,,,22916,80011,CO,4840.0,0,728
